Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
425,f042c15a1e9739cdbf4bf92aa422c555e5ff46a1,2016,5208004,Formosa,52,GO,27,F,0.0,3,1,2205201.0,Jaicós,22.0,PI,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DE GOIÁS,52.0,GO,5208004,Formosa,52,GO,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,425.6,510.4,517.1,382.3,ECDAEECDECDDBCADEEDBBBCCEECACEAACBADDDAAAEAAB,BDCAAAAADAAACAAECCAADAB*ADCAADECECCAAADBDEBAA,99999CABBACECBBEEDDAAACCABDCEEEEAACAAABACADEEEABEE,EDDCABDEBEDDACDDDAEEDDBBCDDDCACBAAEDADAECEBCE,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,100.0,100.0,120.0,80.0,520.0,B,B,B,B,4,D,A,B,C,B,A,B,A,B,A,B,A,A,B,B,A,C,A,A,A,C,J,E,4.0,4.0,4.0,5.0,5.0,5,5,1,5,5,0,1,5.0,A,A,A,C,D,A,A,A,C
4064,758f6311d8b1ea8bed5cdcbebcec47aea384a853,2016,2709301,União dos Palmares,27,AL,21,M,0.0,3,1,2709301.0,União dos Palmares,27.0,AL,1,3,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2709301,União dos Palmares,27,AL,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,399.6,550.2,544.8,597.5,EAABEDDBBDBAACCCDBDABCEBCEBACBDBBDCAAABAEDCBE,ABEDCAEDDEDDACCCCEAABACAEDBEDAAACCABDEABDACED,99999CBDCCEEDBBDDBDAEBDDDEDABEBBCDAAEADCEDDCBAEADB,DEDCCECEDDDEDCEADCBCA*CCDBEBBDABDDCCAEDEAECEA,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,100.0,120.0,120.0,100.0,40.0,480.0,B,B,B,B,6,B,A,B,D,A,A,B,A,A,A,B,A,A,C,B,A,E,A,B,A,A,,,,,,,,5,5,3,5,5,5,5,,A,A,A,A,A,A,A,B,A
765,fd37e75c5faaf2257103ce494aaaa04201996b2c,2016,5300108,Brasília,53,DF,23,M,0.0,3,1,5300108.0,Brasília,53.0,DF,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5300108,Brasília,53,DF,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,378.8,460.8,467.4,474.1,AECEBBABAEEBEDDBEACDCBDBEAAEACBEADBDACDDAACAB,DCBCCC*BDDDABCEBCCBBAEBAAAECADABABDCABABDACCB,99999AAEADBAEBBDBBEAACEBDDBEDEADBCDACBDBCCEDBCBBBA,BADDCCBCCABCDECCCBDAECBDACCEDCCBECBDBCCBEDCBD,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,80.0,80.0,120.0,100.0,500.0,E,F,D,D,5,G,A,C,C,B,A,B,B,B,B,B,A,A,D,A,A,D,A,B,B,C,F,E,2.0,0.0,4.0,4.0,5.0,4,4,4,4,2,1,4,2.0,A,A,A,A,A,A,A,A,B
2961,9374d4171aa723111ac0d43e1c2604057670eeea,2016,4313409,Novo Hamburgo,43,RS,19,F,0.0,1,1,4318705.0,São Leopoldo,43.0,RS,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4313409,Novo Hamburgo,43,RS,1,1,0,0,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,440.2,494.4,,,BACECDBABADAAECABEDAACDDCDCAADCDEAEDAAEAEEDDC,DBAEBBABBCECABECCEEBDABACDAADBECCDABBBBABDD*B,,,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,,,,,,,,,,C,C,C,C,4,G,A,B,D,C,B,B,B,B,A,B,A,B,E,B,B,E,B,B,B,C,E,D,1.0,0.0,3.0,4.0,4.0,4,4,3,5,4,4,3,5.0,A,A,A,A,A,A,A,A,A
2744,3a7dfe35fb26c6e8fa806757409e95041ba6a8de,2016,3106200,Belo Horizonte,31,MG,19,F,0.0,3,1,3106200.0,Belo Horizonte,31.0,MG,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3106200,Belo Horizonte,31,MG,1,1,2,2,03b1fba5c1ebbc47988cd303b08982cfb2aa9cf2,f94e97c2a5689edd5369740fde9a927e23a9465f,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,518.8,510.9,,,ACCCDBDEBEEBBBAEDBBEEAADDCDEDCDECEEBECDECBECE,EACDAAEDADEDAABBACADBBDAECEAABAAAABDAEAEDDEBA,,,1,CACCACXEBEACDEDBCBDECAADCCAEDABCAEBBACCCDDEBB,EBEADBEDCABDDEBBBBABEDDDECEECCBCABBCEAAEEBDDA,,,,,,,,,,C,E,F,B,4,G,A,C,D,B,A,B,A,B,A,B,A,B,B,B,B,E,B,B,B,A,,,,,,,,5,5,4,5,5,4,5,,A,A,A,B,A,A,A,A,A
2020,a490ca35791bd9c27b35926eefff628ec6b00d43,2016,2111300,São Luís,21,MA,32,F,,1,1,2111300.0,São Luís,21.0,MA,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2111300,São Luís,21,MA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,C,A,A,5,D,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,C,M,A,5.0,5.0,2.0,1.0,1.0,5,5,4,5,4,3,5,5.0,A,B,A,B,A,A,B,B,B
931,b418aef424df3f676c5c436af1beab7a77f2ab64,2016,3518701,Guarujá,35,SP,17,F,0.0,3,1,3518701.0,Guarujá,35.0,SP,2,0,3,1.0,0,35186259.0,3518701.0,Guarujá,35.0,SP,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3518701,Guarujá,35,SP,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,507.8,546.0,578.1,528.0,EBCDACADCBBDABDEABDBCCDBAEAECCBEAECBDABEACEDB,BCEEBDAADCABCEABAEBADACEDDCBAEBCADCBBEDBDCEAB,CEDAA99999CBDBEDABDAAEBDAEDCEBDACECCABAEAEDBEBCAAE,ACDAECABDEABDBEADCCEAEACBEDAEBABEADEACBDACBED,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,140.0,140.0,120.0,120.0,120.0,640.0,F,F,E,E,3,M,A,E,D,B,A,B,A,B,B,B,A,B,D,A,B,D,B,B,B,A,,,,,,,,5,4,5,0,0,0,5,,C,A,A,A,B,E,A,A,A
1494,c55ea4686587206d96becf7fb7cb4fbdf3c4212c,2016,2304400,Fortaleza,23,CE,26,M,0.0,3,1,2304400.0,Fortaleza,23.0,CE,3,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DO CEARÁ,23.0,CE,2304400,Fortaleza,23,CE,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,536.3,552.9,465.7,372.4,BECDECBBAEACBDCBDEDECBDDACBEABBCDDDBBDCAEDEDD,EBCCBCEBDAECBDCAECCDDDBADEEDBCCCCCACEDBECCBEA,99999CDEBBADBBDDBBAADEDDADBCACCDAAAAECEBDCABDCBCBD,ACCDECDEBABDCDCDABEDBBEACDADABCCACCEADAABCBCB,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,120.0,100.0,80.0,120.0,40.0,460.0,A,A,A,F,3,B,A,B,A,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,B,,,,,,,,5,5,3,5,5,5,5,,A,A,A,B,B,A,B,B,D
1136,0459487ad6f5c9c06bd1e8db4c503b703be306d5,2016,4204301,Concórdia,42,SC,24,F,0.0,3,1,4204301.0,Concórdia,42.0,SC,1,7,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4204301,Concórdia,42,SC,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,524.2,557.4,528.6,557.0,EEEDBBCBDABADADBECABDADEDADCDEBAACEDDDACADEDA,ECEAAAAADDBDBDAACEACDECECABBCEEEBBABCDDECECEE,99999DDAEDEBBEAEAECAECDDECBAEDEADAABBECAEEACABBADC,CAEDDBABCAACCBCDBBBEDCEDECDCBECEDEBCEBDBACDAB,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,100.0,120.0,80.0,100.0,100.0,500.0,B,D,C,F,3,D,A,B,C,B,B,B,B,B,A,B,A,A,B,A,A,C,A,B,B,B,D,E,5.0,0.0,5.0,5.0,5.0,0,5,0,5,5,1,1,,A,A,A,B,A,A,B,B,A
3364,932c165a83dc5c2b81cf959447507d3d2de30375,2016,2304400,Fortaleza,23,CE,34,M,0.0,2,1,2304400.0,Fortaleza,23.0,CE,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2304400,Fortaleza,23,CE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,440.5,430.9,512.5,422.8,EAACACDADAADCAEDBDACBEBBDBCEDDBBCEBACBBABDCEC,CDCEBCADABEEABBBEDEDEDCBAADBDDBEBEEACCBCEBACB,99999AABBBBBEBBCAADEBCCDADAEDDAADBEAEEBBACDAAEDDEE,AADDCADCBCDEECDBBDCBCADBBBBADBBAADABCBCBBBAEB,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,120.0,120.0,60.0,540.0,C,C,B,B,3,B,A,B,C,A,A,B,A,A,A,A,A,A,C,B,A,D,A,A,A,B,M,E,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,3,5,,A,A,A,B,A,A,A,B,C
1865,24d5cc47dfa95383c95e76c837df2446bcf395a8,2016,5201306,Anicuns,52,GO,18,F,0.0,3,1,5201306.0,Anicuns,52.0,GO,2,0,2,1.0,0,52028372.0,5201306.0,Anicuns,52.0,GO,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5220108,São Luís de Montes Belos,52,GO,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,504.8,586.1,563.7,453.1,BADBCCABBAEDA.DCAEBEABCBC.CBBDBADDDBAACECEBCB,ACEDDCEBDDDBACDBAABEADBACDEAEADAEAABCEBBBDCED,99999BCBEBDAAACCEACCAEDCAEEBAEDBAADBCEBCBACBECDABA,DEAABECECDA.AB.BEBCABD.EBADCDB..CBC.A..CB.D.E,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,140.0,120.0,140.0,120.0,80.0,600.0,C,C,A,A,4,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,A,,,,,,,,5,5,5,5,3,5,5,,A,A,A,A,B,A,A,A,A
478,9837c0d2c38964fbc9e50df9504f5cb49f5ee779,2016,4316907,Santa Maria,43,RS,21,M,0.0,3,1,4316907.0,Santa Maria,43.0,RS,2,0,2,3.0,0,43123686.0,4316907.0,Santa Maria,43.0,RS,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4316907,Santa Maria,43,RS,1,1,0,0,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,439.7,599.5,,,DDCDCBBEBBABADDDBEDBABDAECCECEECECCDADBEDDCBC,AEADECBDDCDDABACCABDAECACDECDEACEAABABDAABCEB,,,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,,,,,,,,,,H,E,F,C,2,C,A,B,C,B,A,B,B,B,B,B,A,A,C,A,A,B,B,B,B,A,,,,,,,,5,5,0,0,0,0,5,,A,A,A,B,B,A,B,B,D
4220,140b97dc65fe691159bfb3fea5b8f2c6f8df3065,2016,1100205,Porto Velho,11,RO,39,F,1.0,3,1,1506807.0,Santarém,15.0,PA,1,7,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1100205,Porto Velho,11,RO,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,388.3,438.6,418.0,447.1,DABBCDEABABBBCCDCBBCCAAACCBBEDCBBCBEEEBAAEDCC,CEEAEBCCEBCBDAACBDAEDCBBDEEEEAAAACEBBECEAEDBD,AEEDB99999CADBBCBCEABBCCDDCDDADCEECDCECCEBCBEDDCBC,DECADBCDDEACCAEEDACCCBDBDCCEDBCACABBBBBDBBBCC,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,80.0,80.0,40.0,440.0,A,A,A,A,7,F,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,C,A,B,B,A,,,,,,,,4,5,2,4,0,4,5,,A,A,A,A,A,A,C,C,A
2803,56501ff8c336d1922f4a235dec838e321acf1e06,2016,2903201,Barreiras,29,BA,22,F,1.0,1,1,2903201.0,Barreiras,29.0,BA,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2903201,Barreiras,29,BA,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,461.7,412.0,379.0,406.3,ACBAABCECABBDCEECDCACBBACEBEBCAAABCADCCCDCADC,DCBBAACBDBDECECBEAEAEDCDDDEDCBAAEADCABABCEBDC,99999AEDAACCCCACAECABAEDBEBCEAAEAECBEECDDAAEDCBEDA,DADAAECCDECAECECAAECEDEEBADCADECCACADDCEAAAAA,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,80.0,120.0,80.0,80.0,100.0,460.0,B,G,D,D,3,C,A,B,C,B,A,B,A,A,A,B,A,A,B,A,A,B,A,B,A,C,F,D,0.0,0.0,1.0,2.0,2.0,5,5,4,5,5,0,3,3.0,A,A,A,B,A,A,A,A,B
1580,6b3fc304a44a11e7d73bdab2df07b7293a4c2518,2016,3305208,São Pedro da Aldeia,33,RJ,30,M,1.0,3,1,3301009.0,Campos dos Goytacazes,33.0,RJ,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA FLUMINENSE,33.0,RJ,3300704,Cabo Frio,33,RJ,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,578.0,512.1,537.5,374.7,BDAABCEDBEBCACDADADDAAEABDECCDBDBBBACADCDBAEE,CCDAADDBDECDBAABCBDABBAAEAACABEADABDDCACDADAC,BEDEA99999DADEBADAEAADCEADADACABCACAABBCCCEDCACABE,DDBBCBAEDDBDCADBEACCDABDACADABDCAABDACBCDEBAC,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,100.0,100.0,120.0,560.0,B,B,A,B,4,B,A,B,B,A,A,B,A,B,A,B,A,B,B,B,A,B,A,B,B,B,F,E,4.0,5.0,5.0,5.0,4.0,5,5,2,4,4,1,5,,A,C,B,D,D,A,B,B,D
