Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
1483,aaf42f362ae8deb062e7429a40515b33f11ae433,2016,3162500,São João del Rei,31,MG,17,M,0.0,3,1,3162500.0,São João del Rei,31.0,MG,2,0,3,1.0,0,31245976.0,3162500.0,São João del Rei,31.0,MG,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3162500,São João del Rei,31,MG,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,643.1,682.9,631.7,691.7,EBDDCBCABBCCADADCEEEEDECCABCDDCCCCCBEDAEEDBCA,EECBBCEDDDEDACCCBCBDADBADDEDDADAEAEDCEABABCEE,DDECA99999DBBABDEECDBCCEABDEEDAACAABEDBDABDAABCABD,CEDCDBCACACDCBCAECDBECCBADDEDDCCDDECADACEBCBA,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,160.0,200.0,200.0,160.0,160.0,880.0,F,E,E,B,5,D,A,D,D,B,A,B,B,B,A,B,A,A,C,B,B,E,B,B,B,A,,,,,,,,5,5,4,5,5,5,5,,C,A,A,A,B,D,A,A,A
3849,7965fed2898ab06b91170efed03d382dc6e0c289,2016,1302603,Manaus,13,AM,33,M,0.0,3,1,1302306.0,Jutaí,13.0,AM,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1302603,Manaus,13,AM,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,431.0,430.4,536.0,379.1,DCDBECDACDBEAAEABCACADCABCAECDBEDABCECCDBAACB,*DBADCEAECDCEDABEDCEEDCBEDABDDEBCCEDEABACBDEB,99999BABABDBEACECEEDCDEACCDACBAAEAACBDEABDDDCBCAAE,CBAECABDCCEABDAEBCBADACEDEEBADCADEDADBACBEBDB,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,120.0,80.0,80.0,80.0,0.0,360.0,B,B,A,A,5,B,A,B,B,A,A,B,A,B,A,A,A,A,B,B,A,C,A,A,A,B,A,D,5.0,4.0,5.0,5.0,5.0,5,5,3,5,3,5,5,,A,A,A,A,A,A,A,B,A
3932,0df83eab83919f6ad18859cafc3c9c25f2350ad2,2016,3550308,São Paulo,35,SP,15,F,0.0,0,1,3550308.0,São Paulo,35.0,SP,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3550308,São Paulo,35,SP,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,521.2,548.4,578.8,575.4,AEBECCCBADEADECDBAEDEDEADDAEBCDECADBEBDCBCAEA,EBEBDCBCAAECDBCBBCBABCCEDBCAEDABADECDECBABCBD,99999CDABBDEDBBDADDAEEBBAEDDCEEACDAAAAAECCCDBCEEEB,BEDCDBCDBDCEDDADCDBCADCCDACBCBCDDEACCECDAABCA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,120.0,120.0,40.0,520.0,H,D,C,C,5,D,A,B,D,B,A,B,B,B,A,A,A,A,C,B,B,E,B,B,B,A,,,,,,,,3,4,5,5,4,5,4,,A,A,A,A,C,A,A,A,A
3147,6c9664384b2877d3aaf5f522f456f1a3f8e769d1,2016,4125506,São José dos Pinhais,41,PR,19,F,0.0,1,1,4125506.0,São José dos Pinhais,41.0,PR,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4125506,São José dos Pinhais,41,PR,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,498.8,480.0,591.5,406.6,EACABBCDEEBCDCACEBDECBCCBDADAAAAAAADAAAADAAAA,DCEAABECEABEAAEBAEECDADCADAACCBCCDECCABEDECCC,BEDEA99999DBBCBDABAADCAEECEDBEEBECAADCCBAECCEBCEAE,BADDABBADDBCBBACDEEABCDBACABECDCAADCABECDEBEA,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,140.0,160.0,120.0,120.0,80.0,620.0,H,C,F,F,2,C,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,B,A,B,B,A,,,,,,,,4,5,5,5,4,5,5,,A,A,A,A,A,A,A,A,A
1048,0d6e4bae1d0135899c2a3add941ea0ed987a59d6,2016,3523909,Itu,35,SP,17,F,0.0,1,1,3523909.0,Itu,35.0,SP,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3523909,Itu,35,SP,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,473.3,572.1,546.1,413.1,EABADDCDECBDCDACECAEDEDDDECEDCBDEEBABBCBADBBC,DDCEBAEBDAABAAACCCEEEACBECACCBDCEDDBEBDECDCEE,DDDEA99999AEDABDABEAEEABAEAEDBBCCACDACBCAACDDEABAE,CEDACDDBCCECBBEDCACBABDBDCCCABBECABCEDDDCDEBD,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,160.0,120.0,120.0,120.0,120.0,640.0,E,D,C,B,4,E,A,B,C,B,B,B,B,B,A,B,A,A,B,A,B,C,B,B,B,A,,,,,,,,5,5,4,5,4,2,5,,A,A,A,A,C,A,A,A,A
207,3f54d5df88d681bf0c3f66f4642a6305eb37fa2d,2016,3306305,Volta Redonda,33,RJ,17,M,0.0,1,1,3300407.0,Barra Mansa,33.0,RJ,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3306305,Volta Redonda,33,RJ,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,D,D,C,B,5,E,A,B,D,B,A,B,A,B,A,A,A,A,C,B,B,E,B,B,B,C,C,B,5.0,5.0,5.0,5.0,5.0,5,5,5,5,4,4,5,5.0,A,A,B,A,C,A,A,A,A
171,6feebad64f01445c2b430dbf66178c7f0ef7e83b,2016,3201506,Colatina,32,ES,21,M,0.0,1,1,3201506.0,Colatina,32.0,ES,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3201506,Colatina,32,ES,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,470.1,456.4,532.1,428.4,BADECABECDEBDBAACDADBDCABDDEACACDDCBCBBCBACBE,EBCCEACAEDDCACEEAEBDBEBEABAAADBCEBADCECDEDABC,99999BEBACDBBEBDEBCCBEBDBEDABECCDAAABACDEBDEEBAECD,CDEEBBCBBADECADBDDCDEAACBCEABACDBDCBBDBEEBACE,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,140.0,120.0,100.0,120.0,80.0,560.0,D,E,C,B,3,H,A,B,B,B,B,B,A,B,A,B,A,A,C,B,B,D,A,C,B,B,C,D,2.0,1.0,4.0,4.0,5.0,2,2,3,4,5,2,2,,A,B,B,A,A,A,A,B,A
4189,09cdb5eadbdccd0cb276f46013fce751666c7097,2016,2301901,Barbalha,23,CE,40,F,1.0,3,1,2301901.0,Barbalha,23.0,CE,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2301901,Barbalha,23,CE,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,400.3,460.8,384.3,449.2,AECBAADDDAEECCADAAECDADABCBACCADCEAECAEAAEBAA,EEEBEBBBEABEECACAABDA.AABEBBABDADBAAEDECACEBB,99999EABDDC..BCBCCCCEAEBEEBECDEDBEBAAADDECBABBBEBB,DCAEADCADECDADEDDBCDEDABEABADBEEAAEAEBCCBADAA,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,60.0,60.0,120.0,20.0,380.0,A,B,A,A,4,B,A,B,C,A,B,B,A,A,A,A,A,A,B,B,A,C,A,B,B,B,D,E,5.0,0.0,5.0,3.0,3.0,4,5,3,5,5,3,5,,A,A,C,A,A,A,A,C,A
3026,42e8a478c47f7f0eee6966c3dbdd6e1ec584bb91,2016,2514404,São José de Espinharas,25,PB,21,F,1.0,3,1,2510808.0,Patos,25.0,PB,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2510808,Patos,25,PB,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,526.2,517.1,530.1,555.0,EDAADDBADADEABCBEADDAACDDDEACCAEBCABCDBDAABED,CCEBADAEBABADCADACECAADBCBDBCBEDCCECBAEBAEBDE,99999ACBBAADBEACDDCBEABECCBABDBACEAAEABBABDDCBEAE*,EBCEDBDBDBCBBDCCDEBCCDCDCBABABECADEEBDBCBADAD,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,160.0,120.0,120.0,120.0,60.0,580.0,B,D,D,A,4,C,A,B,C,A,B,B,A,A,A,B,A,A,A,A,A,C,A,A,A,A,,,,,,,,5,5,4,5,4,4,3,,A,A,A,A,A,A,A,A,A
474,a43788d6b75efa473e56bef8337017a20d2dd2f9,2016,2313401,Tianguá,23,CE,16,M,0.0,2,1,2313401.0,Tianguá,23.0,CE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2313401,Tianguá,23,CE,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,415.3,483.5,491.8,456.0,BCCAADBAEAEABCADCCAACBBBEBAEEACBABDAEEDDACECB,ADBDBBAADDEEBDEEECAAACABDBBCEEEDEADECADECDEBE,99999CABAAAEACBDBAAECCEACDACADEDABEBDACCECECACABAE,EBACAAEEDBECEDECCABEBEBDCEBBCCEECADCAAEEAACBE,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,80.0,80.0,80.0,80.0,60.0,380.0,D,D,B,B,5,C,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,C,A,A,A,A,,,,,,,,5,5,0,5,0,5,4,,A,A,A,A,C,A,A,A,A
3663,bac31ec9fd87c63b67bc7135852053719e828b13,2016,2701506,Campo Grande,27,AL,17,F,0.0,3,1,2700300.0,Arapiraca,27.0,AL,2,0,2,1.0,0,27220087.0,2702900.0,Girau do Ponciano,27.0,AL,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2702900,Girau do Ponciano,27,AL,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,E,D,D,B,4,B,A,B,C,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,C,A,A,A,A
2354,d3273acf1047b96633e0d904c5e6eeec9a1f95fa,2016,2507507,João Pessoa,25,PB,22,F,0.0,1,1,2507507.0,João Pessoa,25.0,PB,1,3,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2507507,João Pessoa,25,PB,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,410.6,455.2,480.0,406.7,DBCDCCCDACAEDBCEDBAADBBAEDEEACECCAAEAEBCDACAA,AACBEBCDEAABAEDAACEDACECBBBEACEDEBEDAAEAAABAD,99999AEBAEDEAADBBEAEAEEEECEEEAABAACACBBDDADEAEDDBA,CAEAEDABAEABCDECEADDBBAEABABCDDABCDECAABEDEBC,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,140.0,120.0,120.0,140.0,60.0,580.0,B,H,C,B,3,C,A,B,D,A,A,B,A,A,A,A,A,A,B,B,A,C,A,A,B,C,G,D,5.0,0.0,5.0,5.0,4.0,5,5,4,5,5,4,3,5.0,A,A,A,A,A,A,A,B,B
4507,b36911c088f4a089357a777abb8b306aee977dc7,2016,5300108,Brasília,53,DF,27,M,0.0,1,1,5217609.0,Planaltina,52.0,GO,1,9,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5300108,Brasília,53,DF,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,D,D,B,B,4,F,A,B,D,B,B,B,A,B,A,A,A,A,B,A,A,E,A,B,A,B,G,D,5.0,5.0,1.0,1.0,5.0,5,5,3,5,5,5,5,,A,A,A,B,A,A,A,A,A
2338,84e5720d8c56c74067fde586d47b2084b95a9b72,2016,1506807,Santarém,15,PA,16,F,0.0,3,1,1506807.0,Santarém,15.0,PA,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1506807,Santarém,15,PA,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,452.3,521.0,535.4,473.1,DEDACEDBDACBBCECCBDABDECCCACACBBBADDDADECDDBB,ECEAEBEBABBDACCEEABDAEDABEAADEDCACCEACDAECBEA,99999CAAECABABBABADAEBBECCEDCDEBCEDABAEEADCEECCABE,CADECCBCDCCCBBCDCDCBCBCCDCCCDCECDCDDCCDEADDDC,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,80.0,80.0,80.0,40.0,400.0,E,D,D,B,3,B,A,B,D,A,A,B,A,A,A,A,A,A,B,B,A,C,A,A,B,A,,,,,,,,5,5,5,5,4,0,5,,A,A,A,A,C,A,A,A,A
2478,6ddcffe5d32784ded11cf210263fff8aa36d27e1,2016,2208809,Regeneração,22,PI,22,F,0.0,3,1,2208809.0,Regeneração,22.0,PI,1,5,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2208809,Regeneração,22,PI,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,415.5,469.5,501.7,558.3,AECBDECBEABDBACEEDABEBCCECDAEDDEBBEEAAAACCEBB,AAECABACDECEDB.ACDCCDECECBADCBBDDEEBCBAAAAEBC,99999ABEAEAACBEBDCEEAECECDBEEDAAACEADECEDADEABCBBD,CABBBBECDEEEECCDACCAECDECBDCADABEAADCCBEADDAE,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,80.0,120.0,60.0,500.0,B,E,A,A,5,B,A,B,D,A,A,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,,,,,,,,4,4,3,5,5,5,5,,A,A,A,A,A,A,A,A,A
1800,ebbecfb891abade532e70a5a850a56ea80abdc2a,2016,3303500,Nova Iguaçu,33,RJ,18,F,0.0,3,1,3302601.0,Mangaratiba,33.0,RJ,2,0,2,1.0,0,33076502.0,3304557.0,Rio de Janeiro,33.0,RJ,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3303500,Nova Iguaçu,33,RJ,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,534.7,568.0,513.2,544.2,DEAECEDBCBBAAEDDAADBCAADDBCCBBEDADDEBDACDCADE,DCEABBAADCCCCAADECECDADBCECADBBECCEBBADBCCCAB,CEADC99999EBAECCABDABBDEAEADCEBEDABCCBBEBBEAECCCCE,BEDCEACDBEECCBDDCDECCEBDBBCBDBCCDDBCABCDCACAA,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,140.0,120.0,120.0,620.0,F,C,B,B,6,F,A,C,D,B,A,B,A,B,A,B,A,A,B,A,B,D,B,A,B,A,,,,,,,,5,5,3,5,0,1,5,,D,A,A,C,B,A,A,A,A
